정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB120000061,남태령역,37.4655833,126.9878833,2024-10-28,21163.0,11,서울특별시,경기BIS,서울시,방배동
GGB120000062,낙성대입구,37.4783333,126.9579833,2024-10-28,21164.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000063,삼성동주민센터,37.4699167,126.93295,2024-10-28,21165.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000066,신우초등학교,37.4624667,126.9317,2024-10-28,21168.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000067,삼성산성지,37.4588,126.9298833,2024-10-28,21169.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000068,산장아파트,37.4601,126.9276667,2024-10-28,21170.0,11,서울특별시,경기BIS,서울시,정릉동
GGB120000069,삼성산주공아파트,37.4612333,126.9253833,2024-10-28,21171.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000072,삼성산주공아파트,37.46115,126.9250833,2024-10-28,21174.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000073,산장아파트,37.4597,126.9275167,2024-10-28,21175.0,11,서울특별시,경기BIS,서울시,정릉동
GGB120000074,삼성산성지,37.45865,126.9300833,2024-10-28,21176.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000075,신우초등학교,37.46245,126.93195,2024-10-28,21177.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000078,서울대벤처타운역,37.4709667,126.9338,2024-10-28,21180.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000079,쑥고개,37.4783167,126.9400167,2024-10-28,21181.0,11,서울특별시,경기BIS,서울시,이서면
GGB120000080,e편한세상서울대입구아파트,37.4795167,126.9432333,2024-10-28,21182.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000081,영락고교.영락의료과학고,37.4792667,126.9456167,2024-10-28,21183.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000082,생모리츠타운,37.47905,126.94785,2024-10-28,21184.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000083,관악구청,37.4787333,126.9508167,2024-10-28,21185.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000088,은천교,37.4862667,126.9358167,2024-10-28,21190.0,11,서울특별시,경기BIS,서울시,진안읍
GGB120000089,봉일시장,37.4861333,126.93855,2024-10-28,21191.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000090,은천초등학교,37.4860833,126.9424833,2024-10-28,21192.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000099,은천초등학교,37.48625,126.9422333,2024-10-28,21201.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000100,봉일시장,37.4863,126.9389833,2024-10-28,21202.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000101,은천교,37.48645,126.9357167,2024-10-28,21203.0,11,서울특별시,경기BIS,서울시,진안읍
GGB120000103,난곡우체국사거리,37.4771,126.91565,2024-10-28,21205.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000105,세이브마트앞,37.4738333,126.9181333,2024-10-28,21207.0,11,서울특별시,경기BIS,서울시,덕양구
GGB120000108,난우중학교입구,37.46675,126.9205333,2024-10-28,21210.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000111,난우중학교입구,37.46745,126.9204333,2024-10-28,21213.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000114,세이브마트앞,37.47405,126.9172167,2024-10-28,21216.0,11,서울특별시,경기BIS,서울시,덕양구
GGB120000116,난곡우체국사거리,37.4770333,126.91545,2024-10-28,21218.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000123,신대방역,37.4867,126.91275,2024-10-28,21225.0,11,서울특별시,경기BIS,서울시,신대방동
GGB120000127,롯데관악점,37.4897333,126.9250833,2024-10-28,21229.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000129,당곡역,37.4893667,126.9271,2024-10-28,21231.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000130,당곡중학교,37.4880167,126.9304833,2024-10-28,21232.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000131,당곡중학교,37.4878667,126.9320333,2024-10-28,21233.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000146,구로디지털단지역,37.4837667,126.9028667,2024-10-28,21248.0,11,서울특별시,경기BIS,서울시,구로동
GGB120000150,서울대입구역,37.4800833,126.9527167,2024-10-28,21252.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000152,구암초등학교,37.4892333,126.9461167,2024-10-28,21254.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000153,은천동벽산블루밍아파트105동,37.4894167,126.9458667,2024-10-28,21255.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000157,현대시장,37.4877167,126.9465833,2024-10-28,21259.0,11,서울특별시,경기BIS,서울시,봉천동
GGB162000065,송현아파트,37.4812333,126.6415167,2024-10-28,36065.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000068,동국제강,37.4816333,126.64025,2024-10-28,36068.0,23,인천광역시,경기BIS,인천시,수하동
GGB162000071,서흥초등학교,37.48045,126.6454,2024-10-28,36071.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000080,송현주공아파트,37.4810667,126.6447667,2024-10-28,36080.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000086,현대제철,37.48315,126.64185,2024-10-28,36086.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000088,미래빌라,37.4822667,126.64895,2024-10-28,36088.0,23,인천광역시,경기BIS,인천시,오류동
GGB162000089,미래빌라,37.4822667,126.6491833,2024-10-28,36089.0,23,인천광역시,경기BIS,인천시,오류동
GGB162000090,송림주유소,37.4823167,126.6526833,2024-10-28,36090.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000091,대박주유소,37.4826,126.6516333,2024-10-28,36091.0,23,인천광역시,경기BIS,인천시,덕계동
GGB162000093,인천의료원,37.4789,126.6667667,2024-10-28,36093.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000094,자동차매매단지,37.4799833,126.66455,2024-10-28,36094.0,23,인천광역시,경기BIS,인천시,은계동
GGB162000098,이마트송림점,37.4831167,126.6594833,2024-10-28,36098.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000100,이마트송림점,37.4844167,126.6598,2024-10-28,36100.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000107,인천의료원,37.4776333,126.6711333,2024-10-28,36107.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000108,인천의료원,37.47775,126.6708667,2024-10-28,36108.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000117,서흥초등학교,37.4803333,126.6463333,2024-10-28,36117.0,23,인천광역시,경기BIS,인천시,송림동
GGB162000118,현대시장,37.4765833,126.64655,2024-10-28,36118.0,23,인천광역시,경기BIS,인천시,봉천동
GGB162000121,풍림아파트,37.4810667,126.6481667,2024-10-28,36121.0,23,인천광역시,경기BIS,인천시,원미구
GGB162000122,풍림아파트,37.4811667,126.6479333,2024-10-28,36122.0,23,인천광역시,경기BIS,인천시,원미구
GGB162000136,동인천역북광장,37.4761167,126.63265,2024-10-28,36136.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000137,동인천역북광장,37.4763833,126.6323667,2024-10-28,36137.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000146,산업용품유통센터1동,37.4889,126.65355,2024-10-28,36146.0,23,인천광역시,경기BIS,인천시,송현동
GGB162000162,송현주공아파트후문,37.4824667,126.6438667,2024-10-28,36162.0,23,인천광역시,경기BIS,인천시,송현동
GGB163000010,신창아파트,37.44425,126.64195,2024-10-28,37010.0,23,인천광역시,경기BIS,인천시,창동
GGB163000017,한국아파트,37.44675,126.6380833,2024-10-28,37017.0,23,인천광역시,경기BIS,인천시,부개동
GGB163000019,옹진군청,37.4472667,126.6372833,2024-10-28,37019.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000020,옹진군청,37.4472833,126.6368,2024-10-28,37020.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000022,힐스테이트학익,37.4437167,126.6499667,2024-10-28,37022.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000023,힐스테이트학익,37.4437,126.6502833,2024-10-28,37023.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000024,금호타운,37.4482,126.6354,2024-10-28,37024.0,23,인천광역시,경기BIS,인천시,만안구
GGB163000026,금호타운,37.44805,126.6362,2024-10-28,37026.0,23,인천광역시,경기BIS,인천시,만안구
GGB163000029,학익고등학교,37.4400667,126.6644333,2024-10-28,37029.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000031,금호2차아파트,37.4494667,126.6335,2024-10-28,37031.0,23,인천광역시,경기BIS,인천시,쌍문동
GGB163000033,금호2차아파트,37.4495333,126.634,2024-10-28,37033.0,23,인천광역시,경기BIS,인천시,쌍문동
GGB163000034,풍림아이원아파트,37.44155,126.6603167,2024-10-28,37034.0,23,인천광역시,경기BIS,인천시,당하동
GGB163000037,동아풍림아파트,37.4417167,126.6606,2024-10-28,37037.0,23,인천광역시,경기BIS,인천시,수지구
GGB163000042,대동아파트,37.4399,126.6670167,2024-10-28,37042.0,23,인천광역시,경기BIS,인천시,성산구
GGB163000043,두산위브아파트,37.44335,126.6557,2024-10-28,37043.0,23,인천광역시,경기BIS,인천시,가산동
GGB163000044,장미아파트,37.4435,126.6560833,2024-10-28,37044.0,23,인천광역시,경기BIS,인천시,하계동
GGB163000048,금호어울림,37.4504333,126.6327,2024-10-28,37048.0,23,인천광역시,경기BIS,인천시,화곡동
GGB163000052,하나아파트,37.4398,126.6686833,2024-10-28,37052.0,23,인천광역시,경기BIS,인천시,계산동
GGB163000053,대림아파트,37.4499667,126.6359667,2024-10-28,37053.0,23,인천광역시,경기BIS,인천시,이촌동
GGB163000054,대림아파트,37.4499667,126.6362,2024-10-28,37054.0,23,인천광역시,경기BIS,인천시,이촌동
GGB163000056,문학고개,37.4374333,126.6777333,2024-10-28,37056.0,23,인천광역시,경기BIS,인천시,문학동
GGB163000057,문학고개,37.43755,126.6776333,2024-10-28,37057.0,23,인천광역시,경기BIS,인천시,문학동
GGB163000059,인천향교유림회관,37.43965,126.6712667,2024-10-28,37059.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000060,영남아파트,37.4386333,126.6747167,2024-10-28,37060.0,23,인천광역시,경기BIS,인천시,연수동
GGB163000062,인천향교유림회관,37.43985,126.6714167,2024-10-28,37062.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000063,영남아파트,37.4388333,126.6747,2024-10-28,37063.0,23,인천광역시,경기BIS,인천시,연수동
GGB163000066,인하대역(1번출구),37.44655,126.6502667,2024-10-28,37066.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000074,법원.검찰청,37.44125,126.6680667,2024-10-28,37074.0,23,인천광역시,경기BIS,인천시,서초동
GGB163000084,학익사거리(동아풍림아파트),37.4433,126.6628,2024-10-28,37084.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000087,문학경로당,37.4376833,126.6816,2024-10-28,37087.0,23,인천광역시,경기BIS,인천시,문학동
GGB163000088,문학경로당,37.4378,126.68135,2024-10-28,37088.0,23,인천광역시,경기BIS,인천시,문학동
GGB163000089,학익사거리(동아풍림아파트),37.4437333,126.6624833,2024-10-28,37089.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000091,인하대역(7번출구),37.4476667,126.6502833,2024-10-28,37091.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000092,장미아파트,37.44545,126.6575667,2024-10-28,37092.0,23,인천광역시,경기BIS,인천시,하계동
GGB163000094,장미아파트,37.4456833,126.6577,2024-10-28,37094.0,23,인천광역시,경기BIS,인천시,하계동
GGB163000099,인하대정문,37.447,126.6537167,2024-10-28,37099.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000102,토지금고시장,37.4519667,126.6378667,2024-10-28,37102.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000104,인하대정문,37.44715,126.65415,2024-10-28,37104.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000106,학익시장,37.4437667,126.66505,2024-10-28,37106.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000112,학익시장,37.4441833,126.6649667,2024-10-28,37112.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000115,토지금고,37.4527167,126.6377,2024-10-28,37115.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000118,하나로쇼핑,37.45365,126.6357833,2024-10-28,37118.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000119,신동아3차아파트,37.4408167,126.6779333,2024-10-28,37119.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000120,신동아3차아파트,37.4407167,126.6784667,2024-10-28,37120.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000122,인하대역4번출구,37.44975,126.6497167,2024-10-28,37122.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000127,인하대역3번출구,37.4502,126.6491,2024-10-28,37127.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000134,용현초등학교입구,37.4538833,126.6391333,2024-10-28,37134.0,23,인천광역시,경기BIS,인천시,도화동
GGB163000144,문학경기장(야구장),37.4384,126.6915167,2024-10-28,37144.0,23,인천광역시,경기BIS,인천시,문학동
GGB163000150,학익2동행정복지센터,37.4462333,126.66695,2024-10-28,37150.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000151,학익2동행정복지센터,37.4463667,126.6666167,2024-10-28,37151.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000154,현대아파트,37.4563167,126.6348333,2024-10-28,37154.0,23,인천광역시,경기BIS,인천시,압구정동
GGB163000157,문학경기장(월드컵경기장),37.4387,126.6925667,2024-10-28,37157.0,23,인천광역시,경기BIS,인천시,문학동
GGB166000838,휴먼시아1단지,37.5196,126.7469167,2024-10-28,40838.0,23,인천광역시,경기BIS,인천시,동천동
GGB166000841,부평구청역,37.5093167,126.7207667,2024-10-28,40841.0,23,인천광역시,경기BIS,인천시,갈산동
GGB166000842,구산사거리,37.4806833,126.7519,2024-10-28,40842.0,23,인천광역시,경기BIS,인천시,갈현동
GGB166000843,구산사거리,37.4814667,126.7517333,2024-10-28,40843.0,23,인천광역시,경기BIS,인천시,갈현동
GGB166000845,금호아파트,37.5082,126.7118667,2024-10-28,40845.0,23,인천광역시,경기BIS,인천시,중촌동
GGB166000849,인천나비공원,37.52085,126.6921,2024-10-28,40849.0,23,인천광역시,경기BIS,인천시,청천동
GGB166000853,영선고등학교,37.51665,126.7449333,2024-10-28,40853.0,23,인천광역시,경기BIS,인천시,삼산동
GGB166000854,옐림교회,37.4817833,126.7422,2024-10-28,40854.0,23,인천광역시,경기BIS,인천시,봉담읍
GGB166000855,광일아파트,37.48225,126.7379167,2024-10-28,40855.0,23,인천광역시,경기BIS,인천시,광안동
GGB166000856,산곡역3번출구,37.506,126.7031333,2024-10-28,40856.0,23,인천광역시,경기BIS,인천시,산곡동
GGB166000858,부평구보건소,37.4983667,126.7243167,2024-10-28,40858.0,23,인천광역시,경기BIS,인천시,부평동
GGB166000865,부평역,37.49335,126.7231667,2024-10-28,40865.0,23,인천광역시,경기BIS,인천시,부평동
GGB166000866,일신주공,37.4819667,126.73975,2024-10-28,40866.0,23,인천광역시,경기BIS,인천시,일신동
GGB166000867,주공아파트,37.48215,126.7398,2024-10-28,40867.0,23,인천광역시,경기BIS,인천시,진해구
GGB166000868,일신주공109동,37.4819833,126.74185,2024-10-28,40868.0,23,인천광역시,경기BIS,인천시,일신동
GGB166000870,다임메가타운,37.4813167,126.7482,2024-10-28,40870.0,23,인천광역시,경기BIS,인천시,일신동
GGB166000871,부평자이,37.4790167,126.7497333,2024-10-28,40871.0,23,인천광역시,경기BIS,인천시,구산동
GGB166000874,광일아파트,37.4821,126.7379667,2024-10-28,40874.0,23,인천광역시,경기BIS,인천시,광안동
GGB166000875,뉴그린아트빌,37.4832833,126.7360667,2024-10-28,40875.0,23,인천광역시,경기BIS,인천시,부개동
GGB166000876,뉴그린아트빌,37.4831667,126.7359,2024-10-28,40876.0,23,인천광역시,경기BIS,인천시,부개동
GGB166000878,인천노인전문병원,37.4953667,126.7299667,2024-10-28,40878.0,23,인천광역시,경기BIS,인천시,부평동
GGB166000879,주공아파트,37.4808833,126.7552,2024-10-28,40879.0,23,인천광역시,경기BIS,인천시,진해구
GGB166000880,주공마트,37.4809833,126.7551167,2024-10-28,40880.0,23,인천광역시,경기BIS,인천시,북구
GGB166000881,한국폴리텍2대학,37.4786333,126.7531333,2024-10-28,40881.0,23,인천광역시,경기BIS,인천시,주안동
GGB166000882,근로복지공단인천병원,37.47725,126.7523333,2024-10-28,40882.0,23,인천광역시,경기BIS,인천시,구산동
GGB166000884,근로복지공단인천병원,37.4771333,126.7524833,2024-10-28,40884.0,23,인천광역시,경기BIS,인천시,구산동
GGB166000885,한국폴리텍2대학,37.4790667,126.7537667,2024-10-28,40885.0,23,인천광역시,경기BIS,인천시,주안동
GGB166000887,부평사거리,37.48025,126.7098,2024-10-28,40887.0,23,인천광역시,경기BIS,인천시,십정동
GGB166000890,부평구보건소,37.4986333,126.72435,2024-10-28,40890.0,23,인천광역시,경기BIS,인천시,부평동
GGB166000891,힘찬병원,37.4924833,126.73005,2024-10-28,40891.0,23,인천광역시,경기BIS,인천시,수안동
GGB166000892,힘찬병원,37.4924833,126.7296667,2024-10-28,40892.0,23,인천광역시,경기BIS,인천시,수안동
GGB166000896,청천천공영주차장,37.51675,126.7148,2024-10-28,40896.0,23,인천광역시,경기BIS,인천시,청천동
GGB166000898,풍림아파트104동,37.4818167,126.7441,2024-10-28,40898.0,23,인천광역시,경기BIS,인천시,원미구
GGB166000899,풍림아파트104동,37.48165,126.7440167,2024-10-28,40899.0,23,인천광역시,경기BIS,인천시,원미구
GGB166000903,신상교,37.5161667,126.7514167,2024-10-28,40903.0,23,인천광역시,경기BIS,인천시,신상동
GGB166000906,부평6동행정복지센터,37.4850333,126.7263167,2024-10-28,40906.0,23,인천광역시,경기BIS,인천시,부평동
GGB166000914,진산초등학교,37.5134,126.74165,2024-10-28,40914.0,23,인천광역시,경기BIS,인천시,진산면
GGB166000915,진산과학고등학교,37.51355,126.7442167,2024-10-28,40915.0,23,인천광역시,경기BIS,인천시,삼산동
GGB166000932,부개역,37.4888667,126.7407333,2024-10-28,40932.0,23,인천광역시,경기BIS,인천시,부개동
GGB167000011,경남아파트,37.5267833,126.7,2024-10-28,41011.0,23,인천광역시,경기BIS,인천시,거제동
GGB167000014,경남아파트,37.5272333,126.7006333,2024-10-28,41014.0,23,인천광역시,경기BIS,인천시,거제동
GGB167000023,효성소방파출소,37.5277,126.70585,2024-10-28,41023.0,23,인천광역시,경기BIS,인천시,효성동
GGB167000024,효성2동치안센터,37.5278667,126.70585,2024-10-28,41024.0,23,인천광역시,경기BIS,인천시,효성동
GGB167000027,미도아파트,37.5277167,126.7086167,2024-10-28,41027.0,23,인천광역시,경기BIS,인천시,상계동
GGB167000028,미도아파트,37.5278833,126.70885,2024-10-28,41028.0,23,인천광역시,경기BIS,인천시,상계동
GGB167000037,e편한세상계양,37.5277667,126.7135833,2024-10-28,41037.0,23,인천광역시,경기BIS,인천시,효성동
GGB167000038,e편한세상계양,37.52795,126.7137167,2024-10-28,41038.0,23,인천광역시,경기BIS,인천시,효성동
GGB167000040,효성남초등학교,37.5277833,126.7158333,2024-10-28,41040.0,23,인천광역시,경기BIS,인천시,효성동
GGB167000043,민방위교육장입구,37.528,126.7178667,2024-10-28,41043.0,23,인천광역시,경기BIS,인천시,원미구
GGB167000044,작전동삼성홈플러스,37.5265833,126.72255,2024-10-28,41044.0,23,인천광역시,경기BIS,인천시,계산동
GGB167000047,작전역.서해그랑블,37.5280167,126.71985,2024-10-28,41047.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000050,작전동삼성홈플러스,37.52745,126.7222333,2024-10-28,41050.0,23,인천광역시,경기BIS,인천시,계산동
GGB167000057,작전역5번출구,37.5286,126.7223,2024-10-28,41057.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000062,작전역4번출구,37.5293333,126.7227,2024-10-28,41062.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000071,현광아파트,37.5256667,126.7365167,2024-10-28,41071.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000076,작전역3번출구,37.5298333,126.7234833,2024-10-28,41076.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000080,작전풍림아파트,37.5270333,126.7334667,2024-10-28,41080.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000090,작전동풍림아파트,37.5277167,126.7335,2024-10-28,41090.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000091,작전풍림아파트,37.5277333,126.7331,2024-10-28,41091.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000093,작전역8번출구,37.5314,126.7222833,2024-10-28,41093.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000095,작전역1번출구,37.5316167,126.7227,2024-10-28,41095.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000099,서운도서관,37.5254333,126.7427333,2024-10-28,41099.0,23,인천광역시,경기BIS,인천시,서운동
GGB167000102,서운도서관,37.5257,126.7429333,2024-10-28,41102.0,23,인천광역시,경기BIS,인천시,서운동
GGB167000107,신진아파트,37.5291333,126.7332333,2024-10-28,41107.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000108,광명아파트,37.5291333,126.73365,2024-10-28,41108.0,23,인천광역시,경기BIS,인천시,만수동
GGB167000109,서운중고등학교,37.5254333,126.7454333,2024-10-28,41109.0,23,인천광역시,경기BIS,인천시,도곡동
GGB167000110,중앙하이츠,37.5300833,126.7306333,2024-10-28,41110.0,23,인천광역시,경기BIS,인천시,신내동
GGB167000111,서운중고등학교,37.5256667,126.7457667,2024-10-28,41111.0,23,인천광역시,경기BIS,인천시,도곡동
GGB167000113,작전1동주민센터,37.5307,126.7309167,2024-10-28,41113.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000120,계양종합사회복지관,37.5254833,126.75045,2024-10-28,41120.0,23,인천광역시,경기BIS,인천시,서운동
GGB200000408,한양주택,37.2951,126.9784667,2024-10-28,1381.0,31010,경기도 수원시,경기BIS,경기도,응암동
GGB200000409,한양주택,37.2952,126.97855,2024-10-28,1382.0,31010,경기도 수원시,경기BIS,경기도,응암동
GGB200000410,화서역푸르지오더에듀포레북문,37.294,126.9789,2024-10-28,1383.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000411,롯데마트,37.2959833,126.983,2024-10-28,1384.0,31010,경기도 수원시,경기BIS,경기도,서초동
GGB200000412,화서역푸르지오더에듀포레북문,37.2941,126.9789833,2024-10-28,1385.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000414,화서역푸르지오더에듀포레125동,37.2925167,126.9791333,2024-10-28,1387.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000415,화서역푸르지오더에듀포레125동,37.2924833,126.9792833,2024-10-28,1388.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000416,샘물교회,37.2905667,126.9783833,2024-10-28,1389.0,31010,경기도 수원시,경기BIS,경기도,분당구
GGB200000417,샘물교회,37.2905333,126.9784833,2024-10-28,1390.0,31010,경기도 수원시,경기BIS,경기도,분당구
GGB200000418,화서역푸르지오더에듀포레서문,37.2895167,126.9786167,2024-10-28,1391.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000419,화서역푸르지오더에듀포레서문,37.28965,126.9786667,2024-10-28,1392.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000421,영남아파트,37.2898833,126.99925,2024-10-28,1394.0,31010,경기도 수원시,경기BIS,경기도,연수동
GGB200000422,영남아파트,37.2905167,126.9984333,2024-10-28,1395.0,31010,경기도 수원시,경기BIS,경기도,연수동
GGB200000423,수원의료원,37.29185,126.9977333,2024-10-28,1396.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000424,수원의료원,37.2922667,126.9971333,2024-10-28,1397.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000425,방송통신대.수원디지털시험센터,37.29395,126.9980333,2024-10-28,1398.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000426,방송통신대.수원디지털시험센터,37.2940833,126.99755,2024-10-28,1399.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000427,벽산아파트,37.2951333,126.9971167,2024-10-28,1400.0,31010,경기도 수원시,경기BIS,경기도,금호동1가
GGB200000428,벽산아파트,37.2955833,126.9964167,2024-10-28,1401.0,31010,경기도 수원시,경기BIS,경기도,금호동1가
GGB200000429,벽산아파트후문,37.3037,126.9669833,2024-10-28,1402.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000430,벽산아파트후문,37.3036833,126.9671,2024-10-28,1403.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000431,성균관대역(마을),37.2993333,126.9720167,2024-10-28,1404.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200000437,성균관대역동문굿모닝힐아파트,37.2987,126.9653167,2024-10-28,1413.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB200509210,밤밭노인복지관,37.3060167,126.9714167,2024-10-28,0.0,31010,경기도 수원시,경기BIS,경기도,장안구
GGB201000001,한마음외과,37.2547667,127.0208167,2024-10-28,2222.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000002,세권사거리,37.2570167,127.0219833,2024-10-28,2228.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000003,권선사거리.SK뷰아파트,37.2591333,127.0230833,2024-10-28,2234.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000004,KT남수원지사,37.2611333,127.0241167,2024-10-28,2237.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000005,KT남수원지사,37.26225,127.02515,2024-10-28,2238.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000006,권선사거리.SK뷰아파트,37.2589833,127.0236667,2024-10-28,2235.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000007,세권사거리,37.2557667,127.0219833,2024-10-28,2227.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000008,한양아파트,37.2529833,127.02055,2024-10-28,2217.0,31010,경기도 수원시,경기BIS,경기도,상록구
GGB201000009,수원버스터미널,37.25095,127.01955,2024-10-28,2214.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000010,권선중학교,37.24905,127.0185167,2024-10-28,2210.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000011,공군관사,37.2428833,127.0177833,2024-10-28,2207.0,31010,경기도 수원시,경기BIS,경기도,대관령면
GGB201000012,권선동,37.2363333,127.02025,2024-10-28,2216.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000013,곡반정동입구,37.2333333,127.0218333,2024-10-28,2226.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000014,권선2동성당,37.2347167,127.0225833,2024-10-28,2158.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000017,수원여자대학입구,37.24675,126.9656333,2024-10-28,2067.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000021,중보들공원,37.2449,126.9914,2024-10-28,2157.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000024,수원여자대학교입구,37.2467167,126.9668833,2024-10-28,2070.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000026,대명고등학교,37.2952,126.9422667,2024-10-28,2015.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000027,휴먼스카이벨리,37.24245,126.9761333,2024-10-28,2047.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000029,서수원버스터미널,37.2834,126.9707,2024-10-28,2090.0,31010,경기도 수원시,경기BIS,경기도,권선구
