역번호,역사명,노선번호,노선명,영문역사명,한자역사명,환승역구분,환승노선번호,환승노선명,역위도,역경도,운영기관명,역사도로명주소,역사전화번호,데이터기준일자,region,행정동
1864,신갈역,I4105,분당선,Singal,新 葛,일반역,,,37.286127,127.111311,한국철도공사,경기도 용인시 기흥구 기흥로 136,1588-7788,2025-04-08 00:00:00,경기도,신갈동
1865,기흥역,I4105,분당선,Giheung,器 興,환승역,L41E1,수도권 경량도시철도 에버라인,37.275657,127.115944,한국철도공사,경기도 용인시 중부대로 460,1588-7788,2025-04-08 00:00:00,경기도,구갈동
1866,상갈역,I4105,분당선,Sanggal,上 葛,일반역,,,37.261797,127.108718,한국철도공사,경기도 용인시 기흥구 금화로 지하 40,1588-7788,2025-04-08 00:00:00,경기도,상갈동
1867,청명역,I4105,분당선,Cheongmyeong,淸 明,일반역,,,37.259485,127.078945,한국철도공사,경기도 수원시 영통구 봉영로 지하 1670,1588-7788,2025-04-08 00:00:00,경기도,영통동
1868,영통역,I4105,분당선,Yeongtong,靈 通,일반역,,,37.251521,127.071341,한국철도공사,경기도 수원시 영통구 봉영로 지하 1560,1588-7788,2025-04-08 00:00:00,경기도,영통동
1870,매탄권선역,I4105,분당선,Maetan Gwonseon,梅灘勸善,일반역,,,37.252458,127.040824,한국철도공사,경기도 수원시 영통구 권선로 841,1588-7788,2025-04-08 00:00:00,경기도,매탄동
1871,수원시청역,I4105,분당선,Suwon City Hall,水原市廳,일반역,,,37.261941,127.030736,한국철도공사,경기도 수원시 권선구 효원로 270,1588-7788,2025-04-08 00:00:00,경기도,권선동
1872,매교역,I4105,분당선,Maegyo,梅橋,일반역,,,37.265502,127.015657,한국철도공사,경기도 수원시 팔달구 효원로 126,1588-7788,2025-04-08 00:00:00,경기도,매교동
4101,개화,S1109,서울 도시철도 9호선,Gaehwa,開花,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 개화동로8길 19,02-2656-0901,2024-02-29 00:00:00,서울시,개화동
4102,김포공항,S1109,서울 도시철도 9호선,Gimpo Int'l Airport,金浦空港,도시철도 환승역,"S1105
I28A1
L41G1
I41WS","서울 도시철도 5호선
인천국제공항선
김포골드라인
서해선",,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 하늘길 지하77,02-2656-0902,2024-08-31 00:00:00,서울시,방화동
4103,공항시장,S1109,서울 도시철도 9호선,Airport Market,空港市場,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 방화동로 지하30,02-2656-0903,2024-02-29 00:00:00,서울시,공항동
4104,신방화,S1109,서울 도시철도 9호선,Sinbanghwa,新傍花,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 방화대로 지하301,02-2656-0904,2024-02-29 00:00:00,서울시,방화동
4105,마곡나루(서울식물원),S1109,서울 도시철도 9호선,Magongnaru(Seoul Botanic Park),麻谷나루,도시철도 환승역,I28A1,인천국제공항선,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 마곡중앙5로 지하2,02-2656-0905,2025-03-31 00:00:00,서울시,마곡동
4106,양천향교,S1109,서울 도시철도 9호선,Yangcheon Hyanggyo,陽川鄕校,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 양천로 지하341,02-2656-0906,2024-02-29 00:00:00,서울시,가양동
4107,가양,S1109,서울 도시철도 9호선,Gayang,加陽,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 양천로 지하485,02-2656-0907,2024-02-29 00:00:00,서울시,가양동
4108,증미,S1109,서울 도시철도 9호선,Jeungmi,曾米,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 양천로 지하560,02-2656-0908,2024-02-29 00:00:00,서울시,등촌동
4109,등촌,S1109,서울 도시철도 9호선,Deungchon,登村,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 공항대로 지하529,02-2656-0909,2024-02-29 00:00:00,서울시,등촌동
4110,염창,S1109,서울 도시철도 9호선,Yeomchang,鹽倉,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 강서구 공항대로 지하631,02-2656-0910,2024-02-29 00:00:00,서울시,염창동
4111,신목동,S1109,서울 도시철도 9호선,Sinmokdong,新木洞,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 양천구 목동중앙로 지하217,02-2656-0911,2024-02-29 00:00:00,서울시,목동
4112,선유도,S1109,서울 도시철도 9호선,Seonyudo,仙遊島,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 영등포구 양평로 지하124,02-2656-0912,2024-02-29 00:00:00,서울시,양평동5가
4113,당산,S1109,서울 도시철도 9호선,Dangsan,堂山,도시철도 환승역,S1102,서울 도시철도 2호선,,,서울특별시 서울시메트로9호선㈜,서울특별시 영등포구 당산로 229,02-2656-0913,2024-02-29 00:00:00,서울시,당산동6가
4114,국회의사당,S1109,서울 도시철도 9호선,National Assembly,國會議事堂,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 영등포구 국회대로 지하758,02-2656-0914,2024-02-29 00:00:00,서울시,여의도동
4116,샛강,S1109,서울 도시철도 9호선,Saetgang,赛江,도시철도 환승역,L11SL,서울 경량도시철도 신림선,,,서울특별시 서울시메트로9호선㈜,서울특별시 영등포구 의사당대로 지하166,02-2656-0916,2024-08-31 00:00:00,서울시,여의도동
4117,노량진,S1109,서울 도시철도 9호선,Noryangjin,鷺梁津,도시철도 환승역,I4101,경부선,,,서울특별시 서울시메트로9호선㈜,서울특별시 동작구 노량진로 지하130,02-2656-0917,2024-02-29 00:00:00,서울시,노량진동
4121,구반포,S1109,서울 도시철도 9호선,Gubanpo,舊盤浦,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 서초구 신반포로 지하17,02-2656-0921,2024-02-29 00:00:00,서울시,반포동
4122,신반포,S1109,서울 도시철도 9호선,Sinbanpo,新盤浦	,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 서초구 신반포로 지하105,02-2656-0922,2024-02-29 00:00:00,서울시,반포동
4123,고속터미널,S1109,서울 도시철도 9호선,Express Bus Terminal,高速巴士客运站​,도시철도 환승역,"I1103
S1107","서울 도시철도 3호선
서울 도시철도 7호선",,,서울특별시 서울시메트로9호선㈜,서울특별시 서초구 신반포로 지하188,02-2656-0923,2024-08-31 00:00:00,서울시,반포동
4124,사평,S1109,서울 도시철도 9호선,Sapyeong,砂平,도시철도 일반역,,,,,서울특별시 서울시메트로9호선㈜,서울특별시 서초구 사평대로 지하285,02-2656-0924,2024-02-29 00:00:00,서울시,반포동
4125,신논현,S1109,서울 도시철도 9호선,Sinnonhyeon,新論峴,도시철도 환승역,I11D1,신분당선,,,서울특별시 서울시메트로9호선㈜,서울특별시 강남구 봉은사로 지하102,02-2656-0925,2024-02-29 00:00:00,서울시,역삼동
4126,언주,S1109,수도권  도시철도 9호선,Eonju,彦州,도시철도 일반역,,,,,서울시메트로9호선㈜,서울특별시 강남구 봉은사로 201,02-2656-0926,,서울시,논현동
4127,선정릉,S1109,수도권  도시철도 9호선,Seonjeongneung,宣靖陵,도시철도 환승역,I41K1,수인분당선,,,서울시메트로9호선㈜,서울특별시 강남구 선릉로 580,02-2656-0927,,서울시,삼성동
4128,삼성중앙,S1109,수도권  도시철도 9호선,Samseongjungang,三成中央,도시철도 일반역,,,,,서울시메트로9호선㈜,서울특별시 강남구 봉은사로 501,02-2656-0928,,서울시,삼성동
4129,봉은사,S1109,수도권  도시철도 9호선,Bongeunsa,奉恩寺,도시철도 일반역,,,,,서울시메트로9호선㈜,서울특별시 강남구 봉은사로 601,02-2656-0929,,서울시,삼성동
4130,종합운동장,S1109,수도권  도시철도 9호선,Sports Complex,综合运动场,도시철도 환승역,S1102,수도권  도시철도 2호선,,,서울시메트로9호선㈜,서울특별시 송파구 올림픽로 23,02-2656-0930,,서울시,잠실동
4133,석촌,S1109,수도권  도시철도 9호선,Seokchon,石村,도시철도 환승역,S1108,수도권  도시철도 8호선,,,서울시메트로9호선㈜,서울특별시 송파구 석촌동 209,02-2656-0933,,서울시,석촌동
4134,송파나루,S1109,수도권  도시철도 9호선,Songpanaru,松坡渡口,도시철도 일반역,,,,,서울시메트로9호선㈜,서울특별시 송파구 백제고분로 지하 446,02-2656-0934,,서울시,방이동
4136,올림픽공원(한국체대),S1109,수도권  도시철도 9호선,Olympic Park,奥林匹克公园(韩国体育大学),도시철도 환승역,S1105,수도권  도시철도 5호선,,,서울시메트로9호선㈜,서울특별시 송파구 양재대로 지하 1233,02-2656-0936,,서울시,방이동
1271,능곡역,I41WS,서해선,Neunggok,陵 谷,환승역,I4108,경의중앙선,37.618741,126.820845,한국철도공사,경기도 고양시 덕양구 토당로 35(토당동 454-3),1588-7788,2025-04-08 00:00:00,경기도,35(토당동
1273,백마역,I41WS,서해선,Baengma,白馬,환승역,I4108,경의선,37.658346,126.794401,한국철도공사,경기도 고양시 일산동구 경의로 318(풍동 482-8),1544-7788,2024-12-31 00:00:00,경기도,318(풍동
1275,일산역,I41WS,서해선,Ilsan,一山,환승역,I4108,경의선,37.682231,126.769521,한국철도공사,경기도 고양시 일산서구 경의로 672,1544-7788,2024-12-31 00:00:00,경기도,일산동
1953,대곡역,I41WS,서해선,Daegok,大 谷,환승역,"I4106, I4108","일산선, 경의선, GTX-A",37.631629,126.811025,한국철도공사,경기도 고양시 덕양구 대주로 107번길 71-81(대장동 420-1),1588-7788,2025-04-08 00:00:00,경기도,71-81(대장동
1980,김포공항역,I41WS,서해선,Gimpo Int'l Airport,金浦空港,환승역,"S1105, S1109, I28A1, L41G1","5호선, 서울 도시철도 9호선, 인천국제공항선, 김포도시철도",37.5621179,126.8028568,한국철도공사,서울특별시 강서구 하늘길 지하 77,1588-7788,2025-04-08 00:00:00,서울시,방화동
1981,원종역,I41WS,서해선,Wonjong,遠宗,일반역,,,37.5240628,126.8048386,한국철도공사,경기도 부천시 원종동 404,1588-7788,2025-04-08 00:00:00,경기도,원종동
1982,부천종합운동장역,I41WS,서해선,Bucheon Stadium,富川綜合運動場,환승역,S1107,수도권 도시철도 7호선,37.505452,126.797498,한국철도공사,경기도 부천시 길주로 지하 502,1588-7788,2025-04-08 00:00:00,경기도,춘의동
4804,소사역,I41WS,서해선,Sosa,素 砂,환승역,I1101,경인선,37.482755,126.795654,한국철도공사,경기도 부천시 소사구 경인로 363,1588-7788,2025-04-08 00:00:00,경기도,소사본동
4805,소새울역,I41WS,서해선,Sosaeul,소새울,일반역,,,37.4691546,126.797228,한국철도공사,경기도 부천시 소사로 지하 284,1588-7788,2025-04-08 00:00:00,경기도,소사동
4806,시흥대야역,I41WS,서해선,Siheung Daeya,始興大也,일반역,,,37.4504787,126.793142,한국철도공사,경기도 부천시 소사로 지하 120,1588-7788,2025-04-08 00:00:00,경기도,소사본동
4807,신천역,I41WS,서해선,Sincheon,新川,일반역,,,37.4391147,126.786835,한국철도공사,경기도 시흥시 서해안로 지하 1670,1588-7788,2025-04-08 00:00:00,경기도,대야동
4809,시흥시청역,I41WS,서해선,Siheung City Hall,始興市廳,일반역,,,37.3814109,126.805946,한국철도공사,경기도 시흥시 시흥대로 지하 467,1588-7788,2025-04-08 00:00:00,경기도,광석동
4810,시흥능곡역,I41WS,서해선,Siheung Neunggok,始興陵谷,일반역,,,37.3699903,126.808594,한국철도공사,경기도 시흥시 시흥대로 지하 327,1588-7788,2025-04-08 00:00:00,경기도,능곡동
4811,달미역,I41WS,서해선,Dalmi,달미,일반역,,,37.3493203,126.808218,한국철도공사,경기도 안산시 단원구 순환로 지하 160,1588-7788,2025-04-08 00:00:00,경기도,선부동
4813,초지역,I41WS,서해선,Choji,草芝,환승역,"I28K1, I4103","수인선, 안산과천선",37.320583,126.806151,한국철도공사,경기도 안산시 단원구 중앙대로 620,1588-7788,2025-04-08 00:00:00,경기도,초지동
4814,시우역,I41WS,서해선,Siu,時雨,일반역,,,37.3137673,126.798303,한국철도공사,경기도 안산시 단원구 동산로 지하 50,1588-7788,2025-04-08 00:00:00,경기도,원시동
1755,한대앞역,I28K1,수인선,Hangyang Univ. at Ansan,漢大앞,환승역,I4103,안산과천선,37.309685,126.853656,한국철도공사,경기도 안산시 상록구 충장로 337,1588-7788,2025-04-08 00:00:00,경기도,이동
1756,중앙역,I28K1,수인선,Jungang,中央,환승역,I4103,안산과천선,37.316055,126.838532,한국철도공사,경기도 안산시 단원구 중앙대로 918,1588-7788,2025-04-08 00:00:00,경기도,고잔동
1757,고잔역,I28K1,수인선,Gojan,古棧,환승역,I4103,안산과천선,37.316821,126.823094,한국철도공사,경기도 안산시 단원구 중앙대로 784 ,1588-7788,2025-04-08 00:00:00,경기도,고잔동
1758,초지역,I28K1,수인선,Choji,草芝,환승역,"I4103, I41WS","안산과천선, 서해선",37.320583,126.806151,한국철도공사,경기도 안산시 단원구 중앙대로 620,1588-7788,2025-04-08 00:00:00,경기도,초지동
1759,안산역,I28K1,수인선,Ansan,安山,환승역,I4103,안산과천선,37.327006,126.788748,한국철도공사,경기도 안산시 단원구 중앙대로 462,1588-7788,2025-04-08 00:00:00,경기도,원곡동
1760,능길역,I28K1,수인선,Neunggil,陵道,환승역,I4103,안산과천선,37.337488,126.767306,한국철도공사,경기도 안산시 단원구 황고개로 2,1588-7788,2025-04-08 00:00:00,경기도,신길동
1762,오이도역,I28K1,수인선,Oido,烏耳島,환승역,I4103,안산과천선,37.361773,126.738437,한국철도공사,경기도 시흥시 역전로 430,1588-7788,2025-04-08 00:00:00,경기도,정왕동
1875,어천역,I28K1,수인선,Eocheon,漁川,일반역,,,37.250076,126.908805,한국철도공사,경기도 화성시 매송면 화성로 2227-5(어천리),1588-7788,2025-04-08 00:00:00,경기도,매송면
1876,야목역,I28K1,수인선,Yamok,野牧,일반역,,,37.261011,126.88429,한국철도공사,경기도 화성시 매송면 본오매송로 286(야목리),1588-7788,2025-04-08 00:00:00,경기도,매송면
1879,월곶역,I28K1,수인선,Wolgot,月串,일반역,,,37.39189,126.742741,한국철도공사,경기도 시흥시 월곶중앙로 14번길 56,1588-7788,2025-04-08 00:00:00,경기도,월곶동
D004,신사,I11D1,신분당선,Sinsa,新沙,도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.5161252633129,127.019760916726,경기도 신분당선,서울특별시 강남구 강남대로 620-2,02) 810-5870,2025-03-25 00:00:00,서울시,신사동
D005,논현,I11D1,신분당선,Nonhyeon,論峴,도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.5111153846379,127.021365807131,경기도 신분당선,서울특별시 강남구 강남대로 492-2,02) 810-5860,2025-03-25 00:00:00,서울시,논현동
D006,신논현,I11D1,신분당선,Sinnonhyeon,新論峴,도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.504555429592,127.024530640799,경기도 신분당선,서울특별시 강남구 강남대로 302-2,02) 810-5850,2025-03-25 00:00:00,서울시,역삼동
D007,강남,I11D1,신분당선,Gangnam,江南,도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.4973854397871,127.02787893753,경기도 신분당선,서울특별시 강남구 강남대로 지하 396,02) 810-5840,2025-03-25 00:00:00,서울시,역삼동
D009,양재시민의숲(매헌),I11D1,신분당선,Yangjae Citizen's Forest(Maeheon),良才市民의숲(梅軒),도시철도 일반역,,,37.4709638768813,127.038420263319,경기도 신분당선,서울특별시 서초구 매헌로 지하 116,02) 810-5820,2025-03-25 00:00:00,서울시,양재동
D010,청계산입구,I11D1,신분당선,Cheonggyesan,淸溪山入口,도시철도 일반역,,,37.4487148450701,127.054339616958,경기도 신분당선,서울특별시 서초구 청계산로 지하 179,02) 810-5810,2025-03-25 00:00:00,서울시,신원동
D011,판교,I11D1,신분당선,Pangyo(Pangyo Techno Valley),板橋(板橋테크노밸리),도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.3957147534829,127.111210738619,경기도 신분당선,경기도 성남시 분당구 판교역로 지하 160,031)8018-7750,2025-03-25 00:00:00,경기도,백현동
D012,정자,I11D1,신분당선,Jeongja,亭子,도시철도 환승역,I11D1,수도권 광역철도 신분당선,37.3682101915529,127.108385905864,경기도 신분당선,경기도 성남시 분당구 성남대로 지하 333 ,031)8018-7760,2025-03-25 00:00:00,경기도,정자동
D014,동천,I11D1,신분당선,Dongcheon,東川,도시철도 일반역,,,37.3386841329961,127.102793673668,경기도 신분당선,경기도 용인시 수지구 신수로 지하760,031)8018-7780,2025-03-25 00:00:00,경기도,동천동
D015,수지구청,I11D1,신분당선,Suji-gu Office,水枝區廳,도시철도 일반역,,,37.3230089609191,127.095581285703,경기도 신분당선,경기도 용인시 수지구 풍덕천로 지하120 ,031)8018-7790,2025-03-25 00:00:00,경기도,풍덕천동
D016,성복,I11D1,신분당선,Seongbok,星福,도시철도 일반역,,,37.3140425091456,127.080757826931,경기도 신분당선,경기도 용인시 수지구 수지로 지하134,031)8018-7800,2025-03-25 00:00:00,경기도,성복동
D017,상현,I11D1,신분당선,Sanghyeon,上峴,도시철도 일반역,,,37.2986852587224,127.06957991138,경기도 신분당선,경기도 용인시 수지구 광교중앙로 지하312,031)8018-7810,2025-03-25 00:00:00,경기도,상현동
D018,광교중앙(아주대),I11D1,신분당선,Gwanggyo Jungang,光敎中央(亞洲大),도시철도 일반역,,,37.2877375194967,127.052625032841,경기도 신분당선,경기도 수원시 영통구 도청로 지하45,031)8018-7820,2025-03-25 00:00:00,경기도,이의동
1450,선바위역,I4103,안산과천선,Seonbawi,선바위,일반역,,,37.451854,127.002164,한국철도공사,경기도 과천시 중앙로 440,1588-7788,2025-04-08 00:00:00,경기도,과천동
1451,경마공원역,I4103,안산과천선,Seoul Racecourse park,競 馬公 園,일반역,,,37.443987,127.007899,한국철도공사,경기도 과천시 경마공원대로 105,1588-7788,2025-04-08 00:00:00,경기도,과천동
1453,과천역,I4103,안산과천선,Gwacheon,果 川,일반역,,,37.433205,126.996404,한국철도공사,경기도 과천시 별양로 지하 177,1588-7788,2025-04-08 00:00:00,경기도,별양동
1454,정부과천청사역,I4103,안산과천선,Government Complex Gwacheon,政府果川廳舍,일반역,,,37.426445,126.989802,한국철도공사,경기도 과천시 중앙로 지하 100,1588-7788,2025-04-08 00:00:00,경기도,별양동
1455,인덕원역,I4103,안산과천선,Indeogwon,仁德院,일반역,,,37.401901,126.976818,한국철도공사,경기도 안양시 동안구 흥안대로 529,1588-7788,2025-04-08 00:00:00,경기도,관양동
1456,평촌역,I4103,안산과천선,Pyeongchon,坪 村,일반역,,,37.394346,126.963881,한국철도공사,경기도 안양시 동안구 부림로 지하 123,1588-7788,2025-04-08 00:00:00,경기도,관양동
1457,범계역,I4103,안산과천선,Beomgye,범계,일반역,,,37.389783,126.950752,한국철도공사,경기도 안양시 동안구 동안로 지하 130,1588-7788,2025-04-08 00:00:00,경기도,호계동
1708,금정역,I4103,안산과천선,Geumjeong,衿 井,환승역,I4101,경부선,37.371957,126.943611,한국철도공사,경기도 군포시 군포로 750,1588-7788,2025-04-08 00:00:00,경기도,금정동
1751,산본역,I4103,안산과천선,Sanbon,山 本,일반역,,,37.358019,126.932969,한국철도공사,경기도 군포시 번영로 504,1588-7788,2025-04-08 00:00:00,경기도,산본동
1752,대야미역,I4103,안산과천선,Daeyami,大夜味,일반역,,,37.328304,126.917161,한국철도공사,경기도 군포시 대야1로 28,1588-7788,2025-04-08 00:00:00,경기도,대야미동
1753,반월역,I4103,안산과천선,Banwol,半 月,일반역,,,37.312244,126.903684,한국철도공사,경기도 안산시 상록구 건건로 119-10,1588-7788,2025-04-08 00:00:00,경기도,건건동
1754,상록수역,I4103,안산과천선,Sangnoksu,常綠樹,일반역,,,37.302845,126.866533,한국철도공사,경기도 안산시 상록구 상록수로 61,1588-7788,2025-04-08 00:00:00,경기도,본오동
1755,한대앞역,I4103,안산과천선,Hanyang Univ. at Ansan,漢大앞,환승역,I28K1,수인선,37.309685,126.853656,한국철도공사,경기도 안산시 상록구 충장로 337,1588-7788,2025-04-08 00:00:00,경기도,이동
1756,중앙역,I4103,안산과천선,Jungang,中 央,환승역,I28K1,수인선,37.316055,126.838532,한국철도공사,경기도 안산시 단원구 중앙대로 918,1588-7788,2025-04-08 00:00:00,경기도,고잔동
1757,고잔역,I4103,안산과천선,Gojan,古 棧,환승역,I28K1,수인선,37.316821,126.823094,한국철도공사,경기도 안산시 단원구 중앙대로 784,1588-7788,2025-04-08 00:00:00,경기도,고잔동
1758,초지역,I4103,안산과천선,Choji,草芝,환승역,"I28K1, I41WS","수인선, 서해선",37.320583,126.806151,한국철도공사,경기도 안산시 단원구 중앙대로 620,1588-7788,2025-04-08 00:00:00,경기도,초지동
1759,안산역,I4103,안산과천선,Ansan,安 山,환승역,I28K1,수인선,37.327006,126.788748,한국철도공사,경기도 안산시 단원구 중앙대로 462,1588-7788,2025-04-08 00:00:00,경기도,원곡동
1760,능길역,I4103,안산과천선,Neunggil,陵道,환승역,I28K1,수인선,37.337488,126.767306,한국철도공사,경기도 안산시 단원구 황고개로 2,1588-7788,2025-04-08 00:00:00,경기도,신길동
1762,오이도역,I4103,안산과천선,Oido,烏耳島,환승역,I28K1,수인선,37.361773,126.738437,한국철도공사,경기도 시흥시 역전로 430,1588-7788,2025-04-08 00:00:00,경기도,정왕동
1763,수리산역,I4103,안산과천선,Surisan,修理山,일반역,,,37.350297,126.925537,한국철도공사,경기도 군포시 번영로 385,1588-7788,2025-04-08 00:00:00,경기도,산본동
Y110,기흥(백남준아트센터),L41E1,에버라인,Giheung,器興,도시철도 환승역,L41E1,수도권  경량도시철도 에버라인,37.27545288,127.11704646,경기도 용인경전철,경기도 용인시 기흥구 중부대로 460,031-329-3541,2025-03-25 00:00:00,경기도,구갈동
Y111,강남대,L41E1,에버라인,Kangnam Univ.,江南大 ,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.27017073,127.12606689,경기도 용인경전철,경기도 용인시 기흥구 중부대로 578,031-329-3542,2025-03-25 00:00:00,경기도,구갈동
Y112,지석,L41E1,에버라인,Jiseok,支石,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.26973732,127.1363256,경기도 용인경전철,경기도 용인시 기흥구 어정로 28,031-329-3543,2025-03-25 00:00:00,경기도,상하동
Y113,어정,L41E1,에버라인,Eojeong,御停,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.27495132,127.14374987,경기도 용인경전철,경기도 용인시 기흥구 어정로 128,031-329-3544,2025-03-25 00:00:00,경기도,상하동
Y114,동백(용인세브란스),L41E1,에버라인,Dongbaek,東栢,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.26910138,127.15269056,경기도 용인경전철,경기도 용인시 기흥구 동백죽전대로 314,031-329-3545,2025-03-25 00:00:00,경기도,중동
Y115,초당,L41E1,에버라인,Chodang,草堂,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.26080647,127.15946924,경기도 용인경전철,경기도 용인시 기흥구 동백죽전대로 204,031-329-3546,2025-03-25 00:00:00,경기도,중동
Y116,삼가,L41E1,에버라인,Samga,三街,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.24205993,127.16817999,경기도 용인경전철,경기도 용인시 처인구 중부대로 1098,031-329-3547,2025-03-25 00:00:00,경기도,삼가동
Y117,시청·용인대,L41E1,에버라인,Yongin City Hall·Yongin Univ.,市廳∙龍仁大,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.23944203,127.17888509,경기도 용인경전철,경기도 용인시 처인구 중부대로 1199-1,031-329-3573,2025-03-25 00:00:00,경기도,삼가동
Y118,명지대,L41E1,에버라인,Myongji Univ.,明知大,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.23807629,127.19029131,경기도 용인경전철,경기도 용인시 처인구 금학로 241,031-329-3574,2025-03-25 00:00:00,경기도,역북동
Y119,김량장,L41E1,에버라인,Gimnyangjang,金良場,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.23732377,127.19861088,경기도 용인경전철,경기도 용인시 처인구 금학로 315,031-329-3575,2025-03-25 00:00:00,경기도,김량장동
Y120,용인중앙시장(용인예술과학대),L41E1,에버라인,Yongin Jungang Market,龍仁中央市場,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.2379113,127.20905264,경기도 용인경전철,경기도 용인시 처인구 금학로 409,031-329-3576,2025-03-25 00:00:00,경기도,김량장동
Y121,고진,L41E1,에버라인,Gojin,古陳,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.24463834,127.2141836,경기도 용인경전철,경기도 용인시 처인구 경안천로 141,031-329-3577,2025-03-25 00:00:00,경기도,유방동
Y122,보평,L41E1,에버라인,Bopyeong,洑坪,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.25896427,127.21848077,경기도 용인경전철,경기도 용인시 처인구 경안천로 313,031-329-3578,2025-03-25 00:00:00,경기도,유방동
Y123,둔전,L41E1,에버라인,Dunjeon,屯田,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.26721222,127.21363872,경기도 용인경전철,경기도 용인시 처인구 포곡읍 포곡로 70,031-329-3579,2025-03-25 00:00:00,경기도,포곡읍
Y124,전대·에버랜드,L41E1,에버라인,Jeondae·Everland,前垈,도시철도 일반역,L41E1,수도권  경량도시철도 에버라인,37.28541327,127.21950897,경기도 용인경전철,경기도 용인시 처인구 포곡읍 에버랜드로 143,031-329-3580,2025-03-25 00:00:00,경기도,포곡읍
S110,북한산우이,L11UI,우이신설선,BukhansanUI,北漢山牛耳,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 지하 676,-,2022-05-25 00:00:00,서울시,우이동
S111,솔밭공원,L11UI,우이신설선,Solbat Park,松林公園,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 595,-,2022-05-25 00:00:00,서울시,우이동
S112,4.19민주묘지,L11UI,우이신설선,April 19th National Cemetery,四一九民主墓地,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 519,-,2022-05-25 00:00:00,서울시,우이동
S113,가오리,L11UI,우이신설선,Gaori,加五里,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 426,-,2022-05-25 00:00:00,서울시,수유동
S114,화계,L11UI,우이신설선,Hwagye,華溪,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 341,-,2022-05-25 00:00:00,서울시,수유동
S115,삼양,L11UI,우이신설선,Samyang,三陽,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 지하 259,-,2022-05-25 00:00:00,서울시,미아동
S116,삼양사거리,L11UI,우이신설선,Samyang Sageori,三陽四―驛,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 삼양로 197,-,2022-05-25 00:00:00,서울시,미아동
S117,솔샘,L11UI,우이신설선,Solsaem,松泉,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 강북구 솔샘로 지하 189,-,2022-05-25 00:00:00,서울시,미아동
S118,북한산보국문,L11UI,우이신설선,Bukhansan Bogungmun,北漢山輔國門,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 성북구 보국문로 지하 88,-,2022-05-25 00:00:00,서울시,정릉동
S119,정릉,L11UI,우이신설선,Jeongneung,貞陵,도시철도 일반역,,,,,우이신설경전철운영㈜,서울특별시 성북구 아리랑로 지하 122,-,2022-12-08 00:00:00,서울시,정릉동
